Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_26_833.jpg;5.709697;1;0;5.011195;121.6269;103.6679;0.1066126;53.3581;1.005439
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_26_874.jpg;7.48342;1;0;5.011011;121.7461;103.8287;0.104342;53.92618;1.032144
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_26_916.jpg;9.307451;1;0;5.010885;121.9206;104.0726;0.07572558;54.9534;1.103417
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_26_964.jpg;11.66761;1;0;5.010392;122.0338;104.2364;0.02257111;55.80392;1.144111
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_27_019.jpg;14.02624;1;0;5.010099;122.1993;104.4859;359.9844;57.27179;1.186866
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_27_076.jpg;15;1;0;5.004262;122.3591;104.7402;0.01397129;58.95816;1.179227
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_27_134.jpg;15;1;0;5.011732;122.4619;104.9115;-0.002047883;60.20511;1.133944
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_27_198.jpg;12.04696;1;0;5.008759;122.6549;105.2617;-0.00160264;62.64127;1.15938
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_27_265.jpg;9.067822;1;0;5.009961;122.7923;105.5286;0.003118142;64.18943;1.147628
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_27_342.jpg;6.017722;1;0;5.009711;122.966;105.8894;0.008058476;65.78346;1.113022
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_27_398.jpg;2.917539;1;0;5.010681;123.0906;106.1628;0.009653619;66.56718;1.074065
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_27_465.jpg;0.04956007;1;0;5.011529;123.2121;106.4379;0.01968008;66.97074;1.034877
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_27_532.jpg;0;1;0;5.012035;123.3316;106.7144;0.05621463;67.12428;0.9945847
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_27_599.jpg;0;1;0;5.011094;123.4898;107.0847;0.1561374;67.18413;0.9195846
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_27_666.jpg;0;1;0;5.011127;123.608;107.3636;0.2826522;67.19798;0.8469602
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_27_735.jpg;0;1;0;5.00598;123.7659;107.736;0.4844735;67.19466;0.7035816
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_27_802.jpg;0;1;0;5.016884;123.8843;108.0158;0.6577706;67.19102;0.571885
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_27_869.jpg;0;1;0;5.01435;124.0028;108.2955;0.8370424;67.17044;0.4258612
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_27_937.jpg;0;1;0;5.008862;124.1611;108.669;1.10726;67.13345;0.2270838
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_28_003.jpg;0;1;0;5.018445;124.2804;108.9495;1.32248;67.10722;0.07009938
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_28_071.jpg;0;1;0;5.014208;124.3984;109.2295;1.509046;67.07206;359.9934
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_28_139.jpg;0;1;0;5.011183;124.5533;109.5992;1.443751;66.99406;-0.00245754
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_28_204.jpg;0;1;0;4.91617;124.669;109.8713;1.29009;66.95557;-0.002378709
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_28_270.jpg;2.953348;1;0;5.012194;124.7861;110.147;1.21545;67.05022;-0.002298849
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_28_338.jpg;5.978612;1;0;5.01014;124.9395;110.5165;1.162482;67.66853;0.0269512
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_28_405.jpg;8.99806;1;0;5.018144;125.0498;110.7958;1.13556;68.59431;0.1362934
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_28_469.jpg;11.95069;1;0;5.006193;125.1542;111.0772;1.103942;69.83852;0.3378397
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_28_534.jpg;14.87196;1;0;5.010001;125.2524;111.3577;0.9276445;71.52505;0.5010313
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_28_600.jpg;15;1;0;5.018877;125.3685;111.7333;0.5156538;74.30548;0.8029261
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_28_666.jpg;15;1;0;5.008913;125.4434;112.0165;0.1162655;76.46922;1.122666
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_28_734.jpg;15;1;0;5.007199;125.511;112.3024;359.7935;78.41904;1.39025
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_28_799.jpg;13.5209;1;0;5.000904;125.5946;112.6926;359.7904;80.66293;1.417397
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_28_898.jpg;10.53191;1;0;5.001616;125.6802;113.1916;0.1345132;83.16906;1.148959
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_28_964.jpg;6.134334;1;0;5.00948;125.7183;113.4903;0.1926521;84.70776;1.021391
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_29_034.jpg;9.155682;1;0;5.012997;125.7461;113.7887;0.1551074;86.1218;0.9973744
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_29_097.jpg;12.12199;1;0;5.010128;125.767;114.1863;0.04228288;88.11724;1.158412
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_29_166.jpg;15;1;0;5.008332;125.7748;114.4847;359.9691;89.75359;1.22675
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_29_230.jpg;15;1;0;5.003549;125.7742;114.7849;359.9898;91.55835;1.234139
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_29_300.jpg;15;1;0;5.0023;125.7603;115.185;0.0165477;94.05728;1.141925
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_29_372.jpg;15;1;0;5.008689;125.7355;115.4837;0.01769458;96.06723;1.202019
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_29_430.jpg;15;1;0;5.004365;125.7016;115.7814;0.01119494;98.00873;1.239607
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_29_472.jpg;15;1;0;5.003826;125.6763;115.9794;0.009594328;99.19702;1.15348
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_29_536.jpg;11.922;1;0;5.012173;125.6079;116.374;0.02489862;101.7418;1.140405
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_29_596.jpg;8.926985;1;0;5.010241;125.5466;116.6673;0.004779225;103.3091;1.158092
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_29_638.jpg;7.553534;1;0;5.009324;125.5022;116.8625;0.008135836;104.1723;1.13745
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_29_704.jpg;4.438319;1;0;5.011754;125.4303;117.1542;0.009203707;105.1641;1.10066
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_29_762.jpg;1.464726;1;0;5.011928;125.3537;117.4448;0.009361135;105.7673;1.059747
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_29_831.jpg;0;1;0;5.01202;125.274;117.735;0.02918604;106.0282;1.019749
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_29_895.jpg;2.695223;1;0;5.011541;125.1637;118.1216;0.09632626;106.3176;0.980799
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_29_954.jpg;5.702666;1;0;5.011437;125.1066;118.3145;0.1412023;106.6011;0.9709744
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_29_996.jpg;7.915359;1;0;5.010916;125.0176;118.6025;0.2007356;107.3256;0.9735469
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_30_071.jpg;10.4575;1;0;5.011191;124.9233;118.8885;0.2431345;108.4696;1.019208
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_30_139.jpg;10.54269;1;0;5.003916;124.7894;119.2637;0.1387376;110.5763;1.068869
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_30_196.jpg;7.741617;1;0;5.006863;124.6826;119.5413;359.9828;111.9616;1.130191
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_30_252.jpg;5.501157;1;0;5.01056;124.6083;119.7264;359.947;112.6633;1.165173
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_30_302.jpg;4.757756;1;0;5.01452;124.4933;120.0052;0.01326651;113.4239;1.143219
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_30_355.jpg;7.642794;1;0;5.013195;124.3738;120.2809;0.0208546;114.1953;1.134909
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_30_420.jpg;9.892255;1;0;5.011469;124.2495;120.554;0.008257058;115.1901;1.108941
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_30_487.jpg;12.99438;1;0;5.01005;124.118;120.8239;0.01150142;116.5481;1.123703
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_30_553.jpg;15;1;0;5.00931;123.9794;121.09;0.01365614;118.231;1.161496
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_30_621.jpg;12.02231;1;0;5.010011;123.7851;121.4395;0.01220504;120.5429;1.146685
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_30_687.jpg;9.057663;1;0;5.01065;123.6314;121.6973;0.01206812;122.0773;1.134136
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_30_728.jpg;6.563176;1;0;5.010926;123.5257;121.867;0.0004372388;122.9134;1.130734
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_30_777.jpg;6.462121;1;0;5.011246;123.3628;122.1195;0.008487951;123.9263;1.108901
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_30_820.jpg;8.8059;1;0;5.011321;123.2512;122.2855;-0.002699766;124.6118;1.107796
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_30_887.jpg;11.23288;1;0;5.01051;123.0785;122.5313;0.01239362;125.8208;1.126335
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_30_952.jpg;14.18389;1;0;5.009623;122.8998;122.7723;0.01085797;127.3084;1.161847
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_30_999.jpg;13.81933;1;0;5.009337;122.7152;123.0087;0.01329611;129.0304;1.169958
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_31_073.jpg;11.09868;1;0;5.011382;122.5246;123.2403;0.006163979;130.7679;1.14393
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_31_138.jpg;8.026847;1;0;5.013003;122.2606;123.5408;-0.0006907029;132.6902;1.164133
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_31_205.jpg;5.033222;1;0;5.011182;122.058;123.7627;0.008968758;133.7385;1.101866
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_31_267.jpg;2.068534;1;0;5.011437;121.8511;123.9806;0.009015556;134.4509;1.063938
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_31_332.jpg;-1.351576;0.9098949;0;5.012043;121.6419;124.1968;0.02623879;134.7567;1.020987
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_31_386.jpg;-4.229414;0.718039;0;5.008096;121.432;124.4131;0.07411478;134.6442;0.9569626
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_31_454.jpg;-6.944443;0.5370371;0;5.00515;121.2233;124.6311;0.1440848;134.1269;0.827913
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_31_521.jpg;-9.953828;0.5409274;0;4.999944;120.9504;124.9263;0.2372954;132.8235;0.5023033
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_31_588.jpg;-12.94227;0.7401569;0;5.003083;120.7516;125.1533;0.3154999;131.3847;0.09699693
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_31_653.jpg;-15;0.5393038;0;5.003057;120.5596;125.3857;0.3963031;129.5808;359.5516
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_31_722.jpg;-15;0.3435476;0;4.99984;120.3149;125.6996;0.332961;126.9206;358.8003
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_31_788.jpg;-15;0.5413616;0;4.995616;120.1388;125.9353;0.07928353;124.9034;358.3841
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_31_850.jpg;-12.21041;0.7273345;0;4.990892;119.9672;126.1737;359.8127;123.1797;358.1753
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_31_895.jpg;-9.598965;0.9014306;0;4.988731;119.7972;126.4192;359.8173;121.7998;358.2151
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_31_971.jpg;-6.943384;1;0;4.990738;119.6307;126.6712;359.9804;120.722;358.3962
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_32_036.jpg;1.491791;0.9005473;0;5.004518;119.4132;127.0106;0.08117162;119.9571;358.9875
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_32_103.jpg;4.436417;0;0;5.01012;119.258;127.2689;0.1491261;119.9579;359.2838
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_32_168.jpg;4.395733;0;0.2035975;4.972857;119.105;127.5251;0.1477246;120.4273;359.5469
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_32_235.jpg;1.432611;0;0.401139;4.909557;118.9058;127.8576;359.9241;120.9868;359.8882
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_32_302.jpg;0;0;0.6016974;4.813301;118.7647;128.0947;359.3966;121.3621;0.04415849
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_32_365.jpg;0;0;0.7979157;4.651348;118.628;128.323;358.8329;121.5493;0.1930164
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_32_420.jpg;0;0;0.9758999;4.499544;118.4958;128.5459;358.3377;121.6001;0.1622613
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_32_469.jpg;0;0;1;4.363484;118.4096;128.6933;358.1644;121.3939;359.9764
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_32_521.jpg;1.464561;0;1;4.247712;118.2788;128.9075;357.9657;121.1564;359.9646
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_32_587.jpg;3.666011;0;1;4.161808;118.149;129.1172;357.919;121.2018;0.1091416
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_32_653.jpg;6.806384;0;1;3.998115;118.0256;129.3282;358.1909;121.141;359.9092
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_32_720.jpg;9.801672;0;1;3.873158;117.8586;129.5997;358.7731;121.1386;0.0329618
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_32_790.jpg;12.75106;0;1;3.685094;117.7398;129.7847;358.976;122.2642;0.1561062
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_32_852.jpg;15;0;1;3.292619;117.6313;129.9421;358.5593;124.7954;0.2690302
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_32_913.jpg;15;0;1;3.116628;117.5205;130.0825;358.1567;127.4203;0.5892038
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_32_963.jpg;15;0;1;2.961344;117.4113;130.2166;357.8946;129.0779;0.7413576
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_33_013.jpg;15;0;1;2.887832;117.3387;130.3039;357.846;129.7315;0.7602985
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_33_066.jpg;13.96248;0;1;2.651006;117.2349;130.4219;357.6549;131.4531;0.7838605
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_33_125.jpg;10.955;0;1;2.483559;117.1357;130.535;357.8019;133.0362;0.3324426
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_33_181.jpg;8.919196;0;1;2.422554;117.0356;130.6358;357.6343;134.9075;0.2396988
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_33_231.jpg;6.601649;0;1;2.290012;116.9739;130.6969;357.5384;135.6408;0.05776436
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_33_282.jpg;4.299681;0;1;2.092481;116.896;130.7689;357.0412;137.2207;359.7079
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_33_352.jpg;1.310735;0;1;1.649738;116.851;130.8207;355.3955;139.5454;358.878
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_33_425.jpg;0;0;1;1.547807;116.7906;130.882;353.5157;141.1635;358.3063
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_33_479.jpg;0;0;1;1.30001;116.7446;130.9108;352.4654;141.2632;358.5938
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_33_554.jpg;0;0;1;0.9813949;116.7162;130.9282;351.3955;142.5678;358.9537
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_33_621.jpg;0;0;1;0.5376651;116.7002;130.9346;349.9491;144.7006;359.2657
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_33_687.jpg;0;0;1;0.3869306;116.6984;130.9353;349.0538;144.8781;359.0951
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_33_752.jpg;0;0;1;0.1660157;116.7009;130.9385;348.5254;144.775;358.6765
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_33_823.jpg;0;0;1;0.07065742;116.703;130.9413;348.4228;144.6898;358.2051
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_33_886.jpg;0;0;1;-0.08594389;116.7019;130.9411;348.8829;144.6577;358.1792
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_33_954.jpg;0;0;1;-0.2207363;116.7014;130.9409;349.6537;144.7653;358.2968
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_012.jpg;0;0;0;-0.3209884;116.7011;130.9422;350.864;144.8191;358.4492
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_060.jpg;0;0;0;-0.435589;116.7015;130.9436;352.3768;144.9433;358.6072
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_114.jpg;0;0;0;-0.4904043;116.7028;130.945;353.5294;145.0682;358.6193
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_168.jpg;0;0;0;-0.5062412;116.7057;130.9475;355.0482;145.2357;358.4592
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_236.jpg;0;0;0;-0.4003275;116.7105;130.9529;356.7239;145.3412;357.8565
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_272.jpg;0;0;0;-0.3715709;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_303.jpg;0;0;0;-0.3715709;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_336.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_368.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_404.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_428.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_463.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_502.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_535.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_561.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_586.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_613.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_644.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_669.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_702.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_734.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_769.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_802.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_837.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_869.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_904.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_934.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_34_969.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_002.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_034.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_071.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_090.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_110.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_135.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_166.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_190.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_217.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_251.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_273.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_296.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_326.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_348.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_384.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_402.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_436.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_468.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_505.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_538.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_567.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_602.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_631.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_660.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
